,file_name,dist,area,cnt
0,test_10_008,4.943819302205257,240.72727272727272,11
1,test_9_009,8.080340392481453,242.60714285714286,28
2,test_9_010,11.188290667636059,186.84615384615384,26
3,test_9_011,5.697504544143678,203.57142857142858,49
4,test_9_012,7.2207259298488164,322.1818181818182,33
5,test_9_013,5.737680121214671,228.135593220339,59
6,test_9_014,3.696995715210121,213.79310344827587,58
7,test_9_015,3.6424001174398954,179.75409836065575,61
8,test_1_000,2.248045328813217,331.1875,80
9,test_1_001,2.639899461006692,331.5138888888889,72
10,test_1_002,3.590039158944112,290.17333333333335,75
11,test_1_003,2.8269150414144404,246.16901408450704,71
12,test_1_004,3.07662011712587,252.45833333333334,96
13,test_1_005,6.022285756828755,252.0,50
14,test_1_006,5.394322914026998,204.76666666666668,60
15,test_1_007,6.824701561248055,181.67241379310346,58
16,test_1_008,6.925883953797652,185.9607843137255,51
17,test_1_009,5.604742945959822,164.88235294117646,68
18,test_1_010,8.655479547567946,200.82758620689654,29
19,test_1_011,7.44828533100251,168.9,50
20,test_1_012,7.774205380233622,280.44736842105266,38
21,test_1_013,6.367739953469993,142.27868852459017,61
22,test_1_014,6.258730712030872,175.3846153846154,39
23,test_1_015,5.166386806832188,153.21666666666667,60
24,test_10_000,3.3070742739111045,368.7391304347826,46
25,test_10_001,3.581822769239769,261.64912280701753,57
26,test_10_002,2.6157107190638507,413.5681818181818,44
27,test_10_003,3.946898532045823,243.0597014925373,67
28,test_10_004,3.760055815420884,246.45833333333334,72
29,test_10_005,2.4376938223325646,337.35714285714283,56
30,test_10_006,4.126695912458352,178.79569892473117,93
31,test_10_007,4.09156731859602,268.6875,64
32,test_10_009,3.533197150901782,180.41836734693877,98
33,test_10_010,4.488578718054435,145.44776119402985,67
34,test_10_011,2.411906488494302,249.96,50
35,test_10_012,3.977217147481741,271.84615384615387,52
36,test_10_013,3.6961050997799205,207.72131147540983,61
37,test_10_014,12.460516672025747,187.43478260869566,23
38,test_10_015,4.954072600138175,199.49180327868854,61
39,test_11_000,2.5575717601157435,324.1012658227848,79
40,test_11_001,1.7585091472366765,323.1067961165049,103
41,test_11_002,2.7745390606468474,260.1311475409836,61
42,test_11_003,5.330629292805674,254.76923076923077,52
43,test_11_004,2.0398767020498614,391.9848484848485,66
44,test_11_005,3.1985255553690193,121.0,105
45,test_11_006,2.9792046025531307,216.7462686567164,67
46,test_11_007,3.609421186134017,217.22972972972974,74
47,test_11_008,3.708012591739321,159.69117647058823,68
48,test_11_009,2.484077453628789,189.46153846153845,78
49,test_11_010,4.787043889719568,114.67123287671232,73
50,test_11_011,3.607119370610109,123.39506172839506,81
51,test_11_012,1.9692702328924987,347.66,50
52,test_11_013,3.749245756209908,225.30985915492957,71
53,test_11_014,3.322607665956232,339.68333333333334,60
54,test_11_015,2.5083533462347414,150.46774193548387,62
55,test_12_000,4.1415666086396445,381.4,5
56,test_12_001,3.9319968281478075,231.11940298507463,67
57,test_12_002,3.2984576078229497,259.77777777777777,72
58,test_12_003,4.13411577219234,429.125,8
59,test_12_004,4.80539954208278,400.5263157894737,38
60,test_12_005,228.00877176108818,187.5,2
61,test_12_006,6.849290716126738,271.1463414634146,41
62,test_12_007,9.764989783557917,262.42857142857144,35
63,test_12_008,4.130063765977418,454.77272727272725,22
64,test_12_009,6.351889023154262,343.46153846153845,26
65,test_12_010,9.073863375370596,300.6,5
66,test_12_011,4.816348191656056,327.4130434782609,46
67,test_12_012,3.562213493863144,229.45882352941177,85
68,test_12_013,9.61683630770576,438.3333333333333,9
69,test_12_014,2.6919572339080924,459.0,4
70,test_12_015,6.43486489428057,432.10526315789474,19
71,test_13_000,1.0,114.25,4
72,test_13_001,2.6933457272666446,169.03614457831324,83
73,test_13_002,3.0101249614296535,200.11111111111111,108
74,test_13_003,12.289027383665077,165.0,5
75,test_13_004,2.588439327169057,185.65853658536585,123
76,test_13_005,2.7664601209432735,193.26712328767124,146
77,test_13_006,2.2020305089104424,148.71428571428572,28
78,test_13_007,2.5268167956384366,163.79856115107913,139
79,test_13_008,2.246747378380234,172.91712707182322,181
80,test_13_009,8.715925247585542,138.14285714285714,21
81,test_13_010,3.931272995924885,192.3170731707317,82
82,test_13_011,3.117493308500286,206.31034482758622,116
83,test_13_012,2.791413429125859,225.61904761904762,105
84,test_13_013,2.907645025512284,178.5808823529412,136
85,test_13_014,2.3639263418242225,173.33561643835617,146
86,test_13_015,2.9757274181479523,196.3302752293578,109
87,test_14_000,7.316374986366834,314.7857142857143,42
88,test_14_001,4.147409162192494,461.6595744680851,47
89,test_14_002,2.963533416609129,290.21794871794873,78
90,test_14_003,7.335563341923726,346.35555555555555,45
91,test_14_004,8.190963034697331,440.7741935483871,31
92,test_14_005,2.771106350850654,318.6666666666667,60
93,test_14_006,5.345587526414961,323.03636363636366,55
94,test_14_007,12.640573917710148,336.375,32
95,test_14_008,6.830910366781401,320.125,32
96,test_14_009,6.134894721480956,472.44827586206895,29
97,test_14_010,12.992553007380486,344.24,25
98,test_14_011,7.9303030744192,237.25,28
99,test_14_012,4.2411986424429875,376.12280701754383,57
100,test_14_013,3.8914689453482794,254.64705882352942,34
101,test_14_014,8.194566954750576,428.89285714285717,28
102,test_14_015,15.143821693064234,392.1,20
103,test_2_000,10.161065060273485,331.5357142857143,28
104,test_2_001,10.708036324284288,368.45,20
105,test_2_002,12.452730351661016,450.04347826086956,23
106,test_2_003,6.229428854620546,310.275,40
107,test_2_004,12.240528732093347,285.3448275862069,29
108,test_2_005,14.968382297952498,419.65,20
109,test_2_006,16.47914495307711,405.3529411764706,17
110,test_2_007,21.54134736847979,444.4166666666667,12
111,test_2_008,27.09735614098855,314.1666666666667,12
112,test_2_009,15.204705068996713,457.5,14
113,test_2_010,8.066098555664642,469.2631578947368,19
114,test_2_011,24.66449114423796,435.38461538461536,13
115,test_2_012,17.36575213907804,465.1764705882353,17
116,test_2_013,23.935350833503648,423.8181818181818,11
117,test_2_014,28.346624394183483,381.9,10
118,test_2_015,32.70685408929674,658.4444444444445,9
119,test_3_000,4.041135299658547,315.54545454545456,22
120,test_3_001,4.419741923828021,722.875,24
121,test_3_002,4.573199650808459,543.0540540540541,37
122,test_3_003,2.822478460339379,721.0975609756098,41
123,test_3_004,3.4759176646834478,576.469387755102,49
124,test_3_005,14.386329525547534,362.1304347826087,23
125,test_3_006,3.7839868919616904,627.2,40
126,test_3_007,4.469034280743088,662.0,33
127,test_3_008,6.125733065572191,458.0,28
128,test_3_009,3.784599432574586,705.4047619047619,42
129,test_3_010,2.961009311856549,478.6,45
130,test_3_011,20.680887342776767,272.15384615384613,13
131,test_3_012,8.417820856612174,271.65,20
132,test_3_013,17.009081654101447,239.1764705882353,17
133,test_3_014,20.609701424237414,202.6153846153846,13
134,test_3_015,34.47962813757676,359.55555555555554,9
135,test_4_000,2.659567023193495,809.4642857142857,28
136,test_4_001,7.342381784530724,630.5,26
137,test_4_002,4.903458986984779,501.2631578947368,38
138,test_4_003,8.309621637640634,901.2962962962963,27
139,test_4_004,4.992883913339734,729.04,25
140,test_4_005,5.086106431950082,525.4878048780488,41
141,test_4_006,10.673469482794388,495.59090909090907,22
142,test_4_007,3.5586997729007495,779.1875,32
143,test_4_008,8.246701282672273,528.4666666666667,30
144,test_4_009,8.192094731250167,479.0,27
145,test_4_010,4.575956481150447,551.1142857142858,35
146,test_4_011,4.855716818702586,414.96875,32
147,test_4_012,5.731940281678123,382.35483870967744,31
148,test_4_013,8.677450428609585,254.97222222222223,36
149,test_4_014,4.247377785788179,493.8125,48
150,test_4_015,6.003321566368843,657.0909090909091,33
151,test_5_000,5.280649847822114,291.2857142857143,56
152,test_5_001,4.227142273006297,301.17241379310343,58
153,test_5_002,3.432229195930928,270.5735294117647,68
154,test_5_003,9.147114610347186,216.7826086956522,46
155,test_5_004,4.64966035974215,308.8732394366197,71
156,test_5_005,3.584737818394154,231.7,90
157,test_5_006,14.128202781720425,244.63636363636363,33
158,test_5_007,7.950270407010766,380.2244897959184,49
159,test_5_008,3.178408182439531,357.3478260869565,69
160,test_5_009,7.412281928618585,208.84,50
161,test_5_010,3.86460657638598,468.8269230769231,52
162,test_5_011,4.143938617398618,346.43283582089555,67
163,test_5_012,3.2635102621951075,189.75581395348837,86
164,test_5_013,4.611469273095979,198.890243902439,82
165,test_5_014,2.1777806828584985,278.0,89
166,test_5_015,3.008385235338821,305.84057971014494,69
167,test_6_000,10.241557976762282,153.51724137931035,29
168,test_6_001,6.988745402726423,340.4166666666667,24
169,test_6_002,13.273831596522296,309.6521739130435,23
170,test_6_003,13.819484312959565,272.45,20
171,test_6_004,10.961227367477946,264.39130434782606,23
172,test_6_005,8.097807057546417,417.10714285714283,28
173,test_6_006,11.52984109885897,294.22222222222223,27
174,test_6_007,13.364301922202518,384.25,16
175,test_6_008,14.607920158341615,355.3076923076923,13
176,test_6_009,8.266763535342948,285.2692307692308,26
177,test_6_010,10.100163425697083,318.44444444444446,18
178,test_6_011,13.8936348347011,234.52173913043478,23
179,test_6_012,7.9897127246515165,337.09090909090907,22
180,test_6_013,13.53230373500089,335.11764705882354,17
181,test_6_014,12.664982740959141,406.5,20
182,test_6_015,12.673500384962884,352.0,21
183,test_7_000,6.792582516532549,292.84615384615387,26
184,test_7_001,3.698687739696844,157.29545454545453,44
185,test_7_002,9.648609565638862,135.22727272727272,22
186,test_7_003,17.067019945896032,275.5,14
187,test_7_004,3.483281572999748,123.2,5
189,test_7_006,16.535475852204925,275.38461538461536,13
190,test_7_007,14.588542242462369,86.77777777777777,9
191,test_7_008,5.383035801544041,221.8,5
192,test_7_009,9.465398103481737,254.52,25
193,test_7_010,5.0724090495132055,151.82142857142858,28
194,test_7_011,4.462370706368462,294.2105263157895,19
195,test_7_012,17.986066357618697,252.375,8
196,test_7_013,4.804737854124365,111.11111111111111,18
197,test_7_014,4.807321126829108,201.20833333333334,24
198,test_7_015,1.0,366.5,2
199,test_8_000,1.7745291022570615,339.49,100
200,test_8_001,1.3666810406210765,438.67105263157896,76
201,test_8_002,3.441228406827774,401.9298245614035,57
202,test_8_003,2.2539514906551275,461.42857142857144,28
203,test_8_004,3.820977999996091,361.3953488372093,43
204,test_8_005,2.449906359713152,469.5833333333333,60
205,test_8_006,32.86486696279548,154.125,8
206,test_8_007,9.030668790931793,163.72,25
207,test_8_008,2.167132358365374,568.7058823529412,51
209,test_8_010,1.7158744775209775,390.5,22
210,test_8_011,2.2410279106671966,456.34615384615387,52
211,test_8_012,2.2496335052760332,399.828125,64
212,test_8_013,1.8563646372614335,588.5217391304348,23
213,test_8_014,6.329479476059168,251.03225806451613,31
214,test_8_015,2.3378143435688887,263.3243243243243,74
215,test_9_000,7.704041360096024,120.83333333333333,18
216,test_9_001,12.908372390403368,271.11764705882354,17
217,test_9_002,8.118743289959477,280.92857142857144,28
218,test_9_003,6.637333873048801,215.46666666666667,30
219,test_9_004,4.9309002057081885,267.8536585365854,41
220,test_9_005,9.81883231594762,289.1904761904762,21
221,test_9_006,5.098228984932015,170.88636363636363,44
222,test_9_007,12.056255409271158,199.35294117647058,34
223,test_9_008,4.707444153319247,257.0,25
